filepath,s1p_label
D:\DR_severity_project\dataset\raw\images\25912_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\11125_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\6129_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\25352_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\4829_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\27430_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\7205_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\36577_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\7800_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\35090_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\18902_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\36166_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\7494_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\22271_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\17953_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\5541_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\23325_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\23502_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20945_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\38852_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\10312_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\3993_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\21833_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\12139_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\27766_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\33519_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\9324_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\9959_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\32655_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\14748_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\44029_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\18227_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\38196_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\14159_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\32339_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\30723_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\34442_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\14339_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\10177_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\6450_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\17705_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\33956_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\13567_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\3334_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\34113_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\21024_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\42919_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\33884_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\7531_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\13716_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\22665_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\9116_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8788_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\34775_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\9216_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\5819_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\39860_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\22330_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\34321_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\17843_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\30370_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\16882_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\18105_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\22502_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\32538_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\39238_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\4424_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\4113_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\31659_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\40752_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\38176_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32010_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\27389_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\17309_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\14844_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\10120_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\19431_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43223_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\29020_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\39505_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\36952_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\25823_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\41419_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\36507_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\13126_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\286_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\42748_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\18416_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\33208_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\39943_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\16941_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\932_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\6529_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\20060_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11455_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\41804_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\239_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\11032_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\25955_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\26294_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8620_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\35936_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\38407_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\26043_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\38295_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\23447_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\22587_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\17879_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\27991_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\3808_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\21941_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\5063_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\35057_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19663_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\34433_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32942_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\427_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23540_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23604_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\11646_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\21929_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\1743_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\15481_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\29768_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\31196_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\30269_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\16007_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\16545_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\3408_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\9783_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\1752_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\9619_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\40069_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\8695_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\1687_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\36461_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\9977_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\19367_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\14139_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\12789_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\34449_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\21297_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\13161_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23605_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\34805_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32450_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\22586_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\31347_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\17873_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\4689_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\5186_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\38301_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\1100_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43008_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\27168_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25166_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\5149_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\38795_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\40370_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\41394_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20983_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\178_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\16350_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\7722_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\27379_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\32418_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23529_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\12492_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\2011_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\5838_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\11874_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\24243_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\9797_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\2901_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\42284_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\16597_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\27114_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25120_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\41173_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\29274_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\27597_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\17113_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\3317_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\3029_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19197_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\39370_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32680_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23462_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\21805_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\23318_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\3773_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\8080_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\31449_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\31336_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\15602_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\2424_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\5139_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\6022_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\36933_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\18474_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43105_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\2545_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\27136_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\25133_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\29426_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\5980_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\24064_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25958_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\14269_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\42873_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\17986_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\10672_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\37017_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\15855_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\37750_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\566_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\33661_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\34364_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\26123_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\20090_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\5800_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\27358_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\17030_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\26553_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\4403_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\509_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\21591_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\28551_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\9505_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\7531_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\8424_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\41287_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\35678_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\10592_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\30676_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20893_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20169_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\2613_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\42633_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\27851_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\865_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\43314_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\39968_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25679_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\40212_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20146_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11738_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\12490_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\32627_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\32686_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\30840_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20425_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\35215_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\18405_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\32846_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\1167_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\19472_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\4886_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\27906_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43894_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\15442_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\13395_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\27838_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32311_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\18465_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\15795_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\44199_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\2468_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\6452_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\36035_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\10854_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\37032_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\906_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\33623_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\29894_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\30255_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\39236_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\29377_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\8743_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\26123_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\42358_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\6898_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\19141_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\33889_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\21077_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\4398_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\5237_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\14765_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\8562_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\39284_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\9855_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\40921_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\28174_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\14340_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\1177_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\21149_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\27224_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\3194_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\6546_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\11035_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\17170_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\9177_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\43839_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\14336_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\29516_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\6731_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\761_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\42665_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\30334_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\1530_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\16969_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\6433_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\22469_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\25551_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\26929_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\42498_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\3554_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\41733_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\27960_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\6403_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\16565_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\22492_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\22349_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32284_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\7923_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\20945_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\5902_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\9737_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\42281_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\29052_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\15193_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\1941_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\12577_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\42748_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\4830_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\317_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\36099_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\14902_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\3780_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32644_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\8430_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23605_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\5137_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\12451_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\13446_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\25558_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\240_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\18902_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\15309_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11345_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8358_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\15402_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\22611_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\6502_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\39648_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\13066_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\41843_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23532_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\1369_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\9947_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\28469_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\16197_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\1032_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\12003_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\42333_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\37833_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\1607_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\11098_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\4545_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\17694_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\12739_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\13595_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20985_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\21139_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\21474_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\13716_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\9663_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\7746_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8403_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\12139_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\11988_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\15712_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19762_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\2767_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\13714_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\32822_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\21888_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\41584_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\40370_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\35873_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\31048_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\41453_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\31712_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\2970_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\12903_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32644_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\1412_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25758_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\42728_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\14703_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\17142_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11054_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\31036_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\16818_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\34405_right.jpeg,0
